CountryOrTerritory,ReportingYear,UpdateTime,StationLocalId,SamplingPointLocalId,SamplingPoint_Latitude,SamplingPoint_Longitude,Pollutant,AggregationType,Namespace,Unit,BeginPosition,EndPosition,Validity,Verification,DataCoverage,DataCapture,TimeCoverage,AQValue
Turkey,2018,2020-10-11T04:23:20.68Z,STA-TR550521,SPO-TR550521_0010,41.223509999467616,36.455080000000002,Carbon monoxide (air),Annual mean / 1 calendar year,TR.UHKIA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.08219178,100,98.08219178,0.898622
Italy,2019,2020-11-17T22:59:34.486666Z,STA.IT2204A,SPO.IT2204A_10_NDIR_2013-03-01_00:00:00,40.324233999999997,15.867364000000002,Carbon monoxide (air),1 year daymax exceed 10,IT.ISPRA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,92.60273973,94.41340782,98.08219178,0
Italy,2019,2020-10-11T04:32:26.38Z,STA.IT2273A,SPO.IT2273A_10_NDIR_2016-11-18_00:00:00,40.487009999999991,15.52825,Carbon monoxide (air),1 year daymax exceed 10,IT.ISPRA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,94.24657534,94.76584022,99.45205479,0
North Macedonia,2019,2020-10-11T04:32:26.38Z,STA-MK0041A,SPO-MK0041A_00010_100,41.997589999465951,20.965179999999997,Carbon monoxide (air),1 year daymax exceed 10,MK.MinEPP.AQ,Not specified,2019-01-01,2020-01-01,Valid,Verified,98.08219178,98.62258953,99.45205479,0
Poland,2019,2020-10-11T04:32:26.38Z,STA_PL0558A,SPO_PL0558A_10_001,54.120693999490477,17.975860999999998,Carbon monoxide (air),1 year daymax exceed 10,PL.CIEP.AQ,Not specified,2019-01-01,2020-01-01,Valid,Verified,99.7260274,99.7260274,100,0
Romania,2019,2020-10-11T04:32:26.38Z,STA-RO0143A,SPO-RO0143A_00010_100,45.474155999463264,28.034405999999997,Carbon monoxide (air),1 year daymax exceed 10,RO.ANPM.AQ,Not specified,2019-01-01,2020-01-01,Valid,Verified,98.08219178,99.72144847,98.35616438,0
Serbia,2019,2020-10-11T04:32:26.38Z,STA-RS0029A,SPO-RS0029A_00010_100,45.262626000000004,19.819016000000001,Carbon monoxide (air),1 year daymax exceed 10,RS.SEPA.AQ,Not specified,2019-01-01,2020-01-01,Valid,Verified,99.17808219,99.17808219,100,0
Turkey,2019,2020-10-11T04:32:26.38Z,STA-TR342141,SPO-TR342141_0010,41.08772999946796,28.982769999999995,Carbon monoxide (air),1 year daymax exceed 10,TR.UHKIA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,99.17808219,99.17808219,100,0
Turkey,2019,2020-10-11T04:32:26.38Z,STA-TR410831,SPO-TR410831_0010,40.768109999468791,29.938120000000005,Carbon monoxide (air),1 year daymax exceed 10,TR.UHKIA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,96.43835616,96.96969697,99.45205479,0
Germany,2019,2020-10-11T04:32:26.38Z,STA.DE_DEBW080,SPO.DE_DEBW080_CO_dataGroup1,49.007959999999983,8.3871900000000004,Carbon monoxide (air),1 year daymax exceed 10,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,99.45205479,99.45205479,100,0
Germany,2019,2020-10-11T04:32:26.38Z,STA.DE_DEBY035,SPO.DE_DEBY035_CO_dataGroup1,47.557472999999987,9.6888690000000004,Carbon monoxide (air),1 year daymax exceed 10,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,100,100,100,0
Germany,2019,2020-10-11T04:32:26.38Z,STA.DE_DEBY063,SPO.DE_DEBY063_CO_dataGroup1,49.015245,12.101557,Carbon monoxide (air),1 year daymax exceed 10,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,100,100,100,0
Germany,2019,2020-10-11T04:32:26.38Z,STA.DE_DERP010,SPO.DE_DERP010_CO_dataGroup1,50.001025999999996,8.2611310000000024,Carbon monoxide (air),1 year daymax exceed 10,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,100,100,100,0
Spain,2019,2021-07-19T15:57:56.26Z,STA_ES1635A,SP_03014006_6_48,38.359444439999997,-0.47194444000000008,Carbon monoxide (air),1 year daymax exceed 10,ES.BDCA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,93.42465753,98.55491329,94.79452055,0
Spain,2019,2021-07-19T15:57:56.26Z,STA_ES1973A,SP_18021001_6_48,37.135560000000005,-3.6192500000000001,Carbon monoxide (air),1 year daymax exceed 10,ES.BDCA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,95.06849315,97.74647887,97.26027397,0
Italy,2019,2020-10-11T04:32:26.38Z,STA.IT1882A,SPO.IT1882A_10_NDIR_2019-01-01_00:00:00,43.814428999999997,7.7721669999999996,Carbon monoxide (air),1 year daymax exceed 10,IT.ISPRA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,99.17808219,99.17808219,100,0
Turkey,2019,2020-10-11T04:32:26.38Z,STA-TR343041,SPO-TR343041_0010,41.251122999467562,29.038281000000005,Carbon monoxide (air),1 year daymax exceed 10,TR.UHKIA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,95.89041096,95.89041096,100,0
Spain,2019,2021-07-19T15:57:56.26Z,STA_ES1835A,SP_04066007_6_48,36.949999999999996,-1.9614799999999999,Carbon monoxide (air),1 year daymax exceed 10,ES.BDCA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,91.78082192,94.90084986,96.71232877,0
Spain,2019,2021-07-19T15:57:56.26Z,STA_ES1479A,SP_11012002_6_48,36.506019999999999,-6.2685700000000004,Carbon monoxide (air),1 year daymax exceed 10,ES.BDCA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,95.34246575,95.6043956,99.7260274,0
Italy,2019,2020-10-11T04:32:26.38Z,STA.IT0888A,SPO.IT0888A_10_NDIR_1993-01-08_00:00:00,41.730446999999998,13.004055999999999,Carbon monoxide (air),1 year daymax exceed 10,IT.ISPRA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,97.26027397,98.33795014,98.90410959,0
Italy,2019,2020-10-11T04:32:26.38Z,STA.IT2269A,SPO.IT2269A_10_NDIR_2016-03-09_00:00:00,40.661419999999985,14.804489999999998,Carbon monoxide (air),1 year daymax exceed 10,IT.ISPRA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,97.26027397,97.79614325,99.45205479,0
Austria,2019,2020-10-11T04:32:26.38Z,STA.04.S431,SPO.04.S431.3728.10.1,48.302989999466853,14.282169999999999,Carbon monoxide (air),1 year daymax exceed 10,AT.0008.20.AQ,Not specified,2019-01-01,2020-01-01,Valid,Verified,99.17808219,99.17808219,100,0
Belgium,2019,2020-10-11T04:32:26.38Z,STA-BETN063,SPO-BETN063_00010_100,50.655439103798713,4.6682876828246407,Carbon monoxide (air),1 year daymax exceed 10,BE.CELINE-IRCEL.AQ,Not specified,2019-01-01,2020-01-01,Valid,Verified,98.35616438,98.89807163,99.45205479,0
Bulgaria,2019,2020-11-24T23:00:02.933333Z,STA-BG0013A,SPO-BG0013A_00010_500,43.223043999999994,27.587239,Carbon monoxide (air),1 year daymax exceed 10,BG.BG-ExEA.AQ,Not specified,2019-01-01,2020-01-01,Valid,Verified,99.7260274,99.7260274,100,0
Bulgaria,2019,2020-11-24T23:00:02.933333Z,STA-BG0083A,SPO-BG0083A_00010_100,43.217279999999995,27.935959999999998,Carbon monoxide (air),1 year daymax exceed 10,BG.BG-ExEA.AQ,Not specified,2019-01-01,2020-01-01,Valid,Verified,96.43835616,97.77777778,98.63013699,0
Switzerland,2019,2020-11-03T22:45:41.703333Z,STA-CH0011A,SPO-CH0011A_00010_500,46.011099999463518,8.9571000000000005,Carbon monoxide (air),1 year daymax exceed 10,CH.BAFU.AQ,Not specified,2019-01-01,2020-01-01,Valid,Verified,100,100,100,0
Czechia,2019,2020-10-11T04:32:26.38Z,STA.CZ_CTAB,SPO.CZ_CTABA_CO_41164,49.411231994628906,14.676388740539549,Carbon monoxide (air),1 year daymax exceed 10,CZ.CHMI-Prague-Komorany.AQ,Not specified,2019-01-01,2020-01-01,Valid,Verified,96.16438356,96.69421488,99.45205479,0
Czechia,2019,2020-10-11T04:32:26.38Z,STA.CZ_HHKB,SPO.CZ_HHKBA_CO_41172,50.195362091064446,15.846376419067385,Carbon monoxide (air),1 year daymax exceed 10,CZ.CHMI-Prague-Komorany.AQ,Not specified,2019-01-01,2020-01-01,Valid,Verified,94.24657534,97.17514124,96.98630137,0
Spain,2019,2021-07-19T15:57:56.26Z,STA_ES1849A,SP_03065007_6_48,38.259166659999991,-0.71750000000000003,Carbon monoxide (air),1 year daymax exceed 10,ES.BDCA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,98.35616438,98.35616438,100,0
Spain,2019,2021-07-19T15:57:56.26Z,STA_ES1480A,SP_08019044_6_48,41.398743250999985,2.1533851240000002,Carbon monoxide (air),1 year daymax exceed 10,ES.BDCA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,97.80821918,97.80821918,100,0
Austria,2019,2020-10-11T04:32:26.38Z,STA.10.ILL1,SPO.10.ILL1.527.10.1,47.770279999465778,16.766390000000001,Carbon monoxide (air),1 year daymax exceed 10,AT.0008.20.AQ,Not specified,2019-01-01,2020-01-01,Valid,Verified,98.08219178,98.35164835,99.7260274,0
Czechia,2019,2020-10-11T04:32:26.38Z,STA.CZ_TOCB,SPO.CZ_TOCBA_CO_200405,49.839847564697251,18.289976119995117,Carbon monoxide (air),1 year daymax exceed 10,CZ.CHMI-Prague-Komorany.AQ,Not specified,2019-01-01,2020-01-01,Valid,Verified,98.63013699,98.9010989,99.7260274,0
Denmark,2019,2020-11-10T22:49:35.21Z,STA-DK0045A,SPO-DK0045A_00010_100,55.700279239500553,12.561400409999999,Carbon monoxide (air),1 year daymax exceed 10,DK.NERI.AQ,Not specified,2019-01-01,2020-01-01,Valid,Verified,93.97260274,95.01385042,98.90410959,0
Spain,2019,2021-07-19T15:57:56.26Z,STA_ES1442A,SP_20055001_6_48,43.0642,-2.4904000000000002,Carbon monoxide (air),1 year daymax exceed 10,ES.BDCA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,99.7260274,99.7260274,100,0
Spain,2019,2021-07-19T15:57:56.26Z,STA_ES1613A,SP_28045002_6_48,40.6646,-3.7738999999999998,Carbon monoxide (air),1 year daymax exceed 10,ES.BDCA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,99.7260274,99.7260274,100,0
Spain,2019,2021-07-19T15:57:56.26Z,STA_ES1836A,SP_50297037_6_48,41.642220000000002,-0.86194000000000004,Carbon monoxide (air),1 year daymax exceed 10,ES.BDCA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,95.61643836,98.58757062,96.98630137,0
Hungary,2019,2020-11-05T15:29:06.736666Z,STA-HU0028A,SPO-HU0028A_00010_100,47.96111099946615,21.705839000000001,Carbon monoxide (air),1 year daymax exceed 10,HU.OMSZ.AQ,Not specified,2019-01-01,2020-01-01,Valid,Verified,96.98630137,96.98630137,100,0
Italy,2019,2020-11-17T22:59:34.486666Z,STA.IT1740A,SPO.IT1740A_10_NDIR_2006-03-08_00:00:00,41.067054999999996,15.722746000000001,Carbon monoxide (air),1 year daymax exceed 10,IT.ISPRA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,95.06849315,97.19887955,97.80821918,0
Italy,2019,2020-11-17T22:59:34.486666Z,STA.IT1827A,SPO.IT1827A_10_NDIR_2007-01-01_00:00:00,43.611669999999989,13.508609999999999,Carbon monoxide (air),1 year daymax exceed 10,IT.ISPRA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,96.71232877,97.78393352,98.90410959,0
Lithuania,2019,2020-11-14T22:42:20.133333Z,STA-LT00022,SPO-LT00022_00010_100,55.937835689502194,23.30802727,Carbon monoxide (air),1 year daymax exceed 10,LT.LT-EPA.AQ,Not specified,2019-01-01,2020-01-01,Valid,Verified,97.53424658,97.8021978,99.7260274,0
North Macedonia,2019,2020-10-11T04:32:26.38Z,STA-MK0031A,SPO-MK0031A_00010_101,41.978329999465977,21.470000000000002,Carbon monoxide (air),1 year daymax exceed 10,MK.MinEPP.AQ,Not specified,2019-01-01,2020-01-01,Valid,Verified,97.80821918,97.80821918,100,0
Netherlands,2019,2020-11-21T23:18:37.696666Z,STA-NL00741,SPO-NL00741_00010_100,51.841371999478653,5.8577770000000005,Carbon monoxide (air),1 year daymax exceed 10,NL.RIVM.AQ,Not specified,2019-01-01,2020-01-01,Valid,Verified,99.7260274,99.7260274,100,0
Poland,2019,2020-10-11T04:32:26.38Z,STA_PL0495A,SPO_PL0495A_10_001,50.024241999471599,22.010575000000003,Carbon monoxide (air),1 year daymax exceed 10,PL.CIEP.AQ,Not specified,2019-01-01,2020-01-01,Valid,Verified,100,100,100,0
Romania,2019,2020-10-11T04:32:26.38Z,STA-RO0095A,SPO-RO0095A_00010_100,46.181135999463663,21.335018999999999,Carbon monoxide (air),1 year daymax exceed 10,RO.ANPM.AQ,Not specified,2019-01-01,2020-01-01,Valid,Verified,96.71232877,98.32869081,98.35616438,0
Romania,2019,2020-10-11T04:32:26.38Z,STA-RO0158A,SPO-RO0158A_00010_100,45.372793999463198,23.277958000000005,Carbon monoxide (air),1 year daymax exceed 10,RO.ANPM.AQ,Not specified,2019-01-01,2020-01-01,Valid,Verified,98.90410959,98.90410959,100,0
Romania,2019,2020-10-11T04:32:26.38Z,STA-RO0205A,SPO-RO0205A_00010_100,46.632141999464096,27.730886000000005,Carbon monoxide (air),1 year daymax exceed 10,RO.ANPM.AQ,Not specified,2019-01-01,2020-01-01,Valid,Verified,97.80821918,98.07692308,99.7260274,0
Serbia,2019,2020-10-11T04:32:26.38Z,STA-RS0028A,SPO-RS0028A_00010_100,44.798745999999994,20.450184,Carbon monoxide (air),1 year daymax exceed 10,RS.SEPA.AQ,Not specified,2019-01-01,2020-01-01,Valid,Verified,99.17808219,99.17808219,100,0
Turkey,2019,2020-10-11T04:32:26.38Z,STA-TR740141,SPO-TR740141_0010,41.63052999946671,32.335090000000001,Carbon monoxide (air),1 year daymax exceed 10,TR.UHKIA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,90.68493151,97.06744868,93.42465753,0
Germany,2019,2020-10-11T04:32:26.38Z,STA.DE_DEBY110,SPO.DE_DEBY110_CO_dataGroup1,48.37023700000001,10.896221000000001,Carbon monoxide (air),1 year daymax exceed 10,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,99.17808219,99.17808219,100,0
Germany,2019,2020-10-11T04:32:26.38Z,STA.DE_DEHE059,SPO.DE_DEHE059_CO_dataGroup1,50.550027999999998,9.6848539999999979,Carbon monoxide (air),1 year daymax exceed 10,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,98.90410959,98.90410959,100,0
Germany,2019,2020-10-11T04:32:26.38Z,STA.DE_DEHE131,SPO.DE_DEHE131_CO_dataGroup1,50.386426,8.0599089999999993,Carbon monoxide (air),1 year daymax exceed 10,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,100,100,100,0
Italy,2019,2020-10-11T04:32:26.38Z,STA.IT2214A,SPO.IT2214A_10_NDIR_2015-01-01_00:00:00,40.740399999999994,14.64345,Carbon monoxide (air),1 year daymax exceed 10,IT.ISPRA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,96.98630137,96.98630137,100,0
Poland,2019,2020-10-11T04:32:26.38Z,STA_PL0049A,SPO_PL0049A_10_001,54.328335999491706,18.557780999999995,Carbon monoxide (air),1 year daymax exceed 10,PL.CIEP.AQ,Not specified,2019-01-01,2020-01-01,Valid,Verified,96.43835616,98.32402235,98.08219178,0
Sweden,2019,2020-10-11T04:32:26.38Z,STA-SE18641,SPO-SE18641_00010_100,59.341075999529487,18.058494,Carbon monoxide (air),1 year daymax exceed 10,SE.NV.AQ,Not specified,2019-01-01,2020-01-01,Valid,Verified,90.68493151,97.35294118,93.15068493,2
Turkey,2019,2020-10-11T04:32:26.38Z,STA-TR341231,SPO-TR341231_0010,41.027049999468119,29.024889999999999,Carbon monoxide (air),1 year daymax exceed 10,TR.UHKIA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,96.98630137,97.52066116,99.45205479,0
Spain,2019,2021-07-19T15:57:56.26Z,STA_ES1867A,SP_15036003_6_48,43.481501000000002,-8.2431160000000006,Carbon monoxide (air),1 year daymax exceed 10,ES.BDCA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,95.06849315,95.06849315,100,0
Spain,2019,2021-07-19T15:57:56.26Z,STA_ES1649A,SP_26011001_6_48,42.176000000000009,-1.744,Carbon monoxide (air),1 year daymax exceed 10,ES.BDCA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,98.63013699,98.63013699,100,0
Spain,2019,2021-07-19T15:57:56.26Z,STA_ES1746A,SP_26066001_6_48,42.341000000000008,-2.2320000000000002,Carbon monoxide (air),1 year daymax exceed 10,ES.BDCA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,99.7260274,99.7260274,100,0
Spain,2019,2021-07-19T15:57:56.26Z,STA_ES2068A,SP_31149002_6_48,43.081899999999983,-1.9126999999999998,Carbon monoxide (air),1 year daymax exceed 10,ES.BDCA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,96.16438356,97.2299169,98.90410959,0
Spain,2019,2020-10-11T04:32:26.38Z,STA_ES1320A,SP_33004048_6_48,43.5792,-5.9272999999999998,Carbon monoxide (air),1 year daymax exceed 10,ES.BDCA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,93.97260274,96.07843137,97.80821918,0
Spain,2019,2021-07-19T15:57:56.26Z,STA_ES2051A,SP_33066004_6_48,43.401499999999984,-5.8027999999999995,Carbon monoxide (air),1 year daymax exceed 10,ES.BDCA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,98.90410959,98.90410959,100,0
Spain,2019,2021-07-19T15:57:56.26Z,STA_ES1529A,SP_39075005_6_48,43.467779999999991,-3.7902800000000001,Carbon monoxide (air),1 year daymax exceed 10,ES.BDCA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,98.35616438,98.62637363,99.7260274,0
Spain,2019,2021-07-19T15:57:56.26Z,STA_ES1643A,SP_42173001_6_48,41.766666659999999,-2.46666666,Carbon monoxide (air),1 year daymax exceed 10,ES.BDCA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,90.68493151,98.51190476,92.05479452,0
France,2019,2020-11-21T23:18:37.696666Z,STA-FR10034,SPO-FR10034_10,51.024459999999983,2.3021500000000001,Carbon monoxide (air),1 year daymax exceed 10,FR.LCSQA-INERIS.AQ,Not specified,2019-01-01,2020-01-01,Valid,Verified,95.89041096,95.89041096,100,0
Italy,2019,2020-11-17T22:59:34.486666Z,STA.IT0460A,SPO.IT0460A_10_NDIR_2006-12-01_00:00:00,43.526940000000003,13.244999999999999,Carbon monoxide (air),1 year daymax exceed 10,IT.ISPRA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,98.08219178,98.08219178,100,0
Italy,2019,2020-10-11T04:32:26.38Z,STA.IT0871A,SPO.IT0871A_10_NDIR_1997-10-01_00:00:00,41.68789799999999,13.265568,Carbon monoxide (air),1 year daymax exceed 10,IT.ISPRA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,98.90410959,99.17582418,99.7260274,0
Italy,2019,2020-10-11T04:32:26.38Z,STA.IT0953A,SPO.IT0953A_10_NDIR_1997-01-01_00:00:00,41.932891999999995,12.506947,Carbon monoxide (air),1 year daymax exceed 10,IT.ISPRA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,96.43835616,96.7032967,99.7260274,0
Italy,2019,2020-10-11T04:32:26.38Z,STA.IT1159A,SPO.IT1159A_10_NDIR_1998-01-02_00:00:00,44.499719999999996,11.328329999999999,Carbon monoxide (air),1 year daymax exceed 10,IT.ISPRA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,95.34246575,97.75280899,97.53424658,0
Italy,2019,2020-11-17T22:59:34.486666Z,STA.IT1336A,SPO.IT1336A_10_NDIR_1994-01-02_00:00:00,45.445279999999997,10.963889999999999,Carbon monoxide (air),1 year daymax exceed 10,IT.ISPRA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,99.7260274,99.7260274,100,0
Italy,2019,2020-11-17T22:59:34.486666Z,STA.IT1676A,SPO.IT1676A_10_NDIR_2008-07-01_00:00:00,45.440300000000008,8.6196999999999999,Carbon monoxide (air),1 year daymax exceed 10,IT.ISPRA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,94.24657534,97.72727273,96.43835616,0
Italy,2019,2020-11-17T22:59:34.486666Z,STA.IT1741A,SPO.IT1741A_10_NDIR_2006-04-15_00:00:00,40.485845999999995,16.496209,Carbon monoxide (air),1 year daymax exceed 10,IT.ISPRA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,96.16438356,96.96132597,99.17808219,0
Italy,2019,2020-10-11T04:32:26.38Z,STA.IT1746A,SPO.IT1746A_10_NDIR_2006-01-20_00:00:00,45.114443999999992,8.875,Carbon monoxide (air),1 year daymax exceed 10,IT.ISPRA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,94.52054795,97.73371105,96.71232877,0
Italy,2019,2020-11-17T22:59:34.486666Z,STA.IT1804A,SPO.IT1804A_10_IR-GFC_2006-02-01_00:00:00,41.484170000000006,14.047219999999998,Carbon monoxide (air),1 year daymax exceed 10,IT.ISPRA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,100,100,100,0
Italy,2019,2020-11-17T22:59:34.486666Z,STA.IT1838A,SPO.IT1838A_10_NDIR_2007-01-01_00:00:00,45.545830000000002,11.53417,Carbon monoxide (air),1 year daymax exceed 10,IT.ISPRA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,98.90410959,98.90410959,100,0
Italy,2019,2020-11-17T22:59:34.486666Z,STA.IT1890A,SPO.IT1890A_10_IR-GFC_2008-05-14_00:00:00,37.56412499999999,14.281463000000002,Carbon monoxide (air),1 year daymax exceed 10,IT.ISPRA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,97.80821918,97.80821918,100,0
Italy,2019,2020-12-02T12:46:24.956666Z,STA.IT1953A,SPO.IT1953A_10_IR-GFC_2009-01-01_00:00:00,40.168050000000001,18.17361,Carbon monoxide (air),1 year daymax exceed 10,IT.ISPRA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,98.90410959,99.44903581,99.45205479,0
Italy,2019,2020-10-11T04:32:26.38Z,STA.IT2008A,SPO.IT2008A_10_NDIR_2011-02-17_00:00:00,39.885277999999992,8.6052780000000002,Carbon monoxide (air),1 year daymax exceed 10,IT.ISPRA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,92.32876712,96.56160458,95.61643836,0
Italy,2019,2020-10-11T04:32:26.38Z,STA.IT2174A,SPO.IT2174A_10_IR-GFC_2013-12-18_00:00:00,41.45113099999999,12.891731000000002,Carbon monoxide (air),1 year daymax exceed 10,IT.ISPRA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,96.71232877,96.71232877,100,0
Italy,2019,2020-10-11T04:32:26.38Z,STA.IT2226A,SPO.IT2226A_10_NDIR_2015-05-01_00:00:00,40.920870000000001,14.389460000000001,Carbon monoxide (air),1 year daymax exceed 10,IT.ISPRA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,97.26027397,97.52747253,99.7260274,0
Germany,2019,2020-10-11T04:32:26.38Z,STA.DE_DEUB044,SPO.DE_DEUB044_CO_dataGroup1,47.414435999999995,10.980657000000001,Carbon monoxide (air),1 year daymax exceed 10,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,95.34246575,95.6043956,99.7260274,348
Spain,2019,2021-07-19T15:57:56.26Z,STA_ES1610A,SP_07040002_6_48,39.57007999999999,2.6558300000000004,Carbon monoxide (air),1 year daymax exceed 10,ES.BDCA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,94.52054795,94.52054795,100,0
Spain,2019,2021-07-19T15:57:56.26Z,STA_ES1328A,SP_21041015_6_48,37.252579999999995,-6.9421900000000001,Carbon monoxide (air),1 year daymax exceed 10,ES.BDCA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,100,100,100,0
Spain,2019,2021-07-19T15:57:56.26Z,STA_ES1433A,SP_33060003_6_48,43.275699999999986,-5.596000000000001,Carbon monoxide (air),1 year daymax exceed 10,ES.BDCA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,97.26027397,98.33795014,98.90410959,0
Italy,2019,2020-11-17T22:59:34.486666Z,STA.IT1940A,SPO.IT1940A_10_IR-GFC_2009-03-01_00:00:00,38.229759999999999,16.255179999999999,Carbon monoxide (air),1 year daymax exceed 10,IT.ISPRA.AQD,Not specified,2019-01-01,2020-01-01,Valid,Verified,96.16438356,98.04469274,98.08219178,0
North Macedonia,2019,2020-10-11T04:32:26.38Z,STA-MK0040A,SPO-MK0040A_00010_100,41.70582999946653,21.76529,Carbon monoxide (air),1 year daymax exceed 10,MK.MinEPP.AQ,Not specified,2019-01-01,2020-01-01,Valid,Verified,97.80821918,97.80821918,100,0
